business_id,event_id,booking_id,event_type,event_at,status_after,start_after,end_after,staff_id_after,expected_value_ex_gst_after
B001,E00370,B00185,completed,2026-07-15T14:00:00+10:00,Completed,2026-07-15T13:00:00+10:00,2026-07-15T14:00:00+10:00,S01,70
B001,E00371,B00186,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T14:00:00+10:00,2026-07-15T15:00:00+10:00,S01,70
B001,E00372,B00186,completed,2026-07-15T15:00:00+10:00,Completed,2026-07-15T14:00:00+10:00,2026-07-15T15:00:00+10:00,S01,70
B001,E00373,B00187,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T15:00:00+10:00,2026-07-15T16:00:00+10:00,S01,70
B001,E00374,B00187,completed,2026-07-15T16:00:00+10:00,Completed,2026-07-15T15:00:00+10:00,2026-07-15T16:00:00+10:00,S01,70
B001,E00375,B00188,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T16:00:00+10:00,2026-07-15T17:00:00+10:00,S01,70
B001,E00376,B00188,completed,2026-07-15T17:00:00+10:00,Completed,2026-07-15T16:00:00+10:00,2026-07-15T17:00:00+10:00,S01,70
B001,E00377,B00189,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T09:00:00+10:00,2026-07-16T10:00:00+10:00,S01,70
B001,E00378,B00189,completed,2026-07-16T10:00:00+10:00,Completed,2026-07-16T09:00:00+10:00,2026-07-16T10:00:00+10:00,S01,70
B001,E00379,B00190,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T10:00:00+10:00,2026-07-16T11:00:00+10:00,S01,70
B001,E00380,B00190,completed,2026-07-16T11:00:00+10:00,Completed,2026-07-16T10:00:00+10:00,2026-07-16T11:00:00+10:00,S01,70
B001,E00381,B00191,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T11:00:00+10:00,2026-07-16T12:00:00+10:00,S01,70
B001,E00382,B00191,completed,2026-07-16T12:00:00+10:00,Completed,2026-07-16T11:00:00+10:00,2026-07-16T12:00:00+10:00,S01,70
B001,E00383,B00192,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T12:00:00+10:00,2026-07-16T13:00:00+10:00,S01,70
B001,E00384,B00192,completed,2026-07-16T13:00:00+10:00,Completed,2026-07-16T12:00:00+10:00,2026-07-16T13:00:00+10:00,S01,70
B001,E00385,B00193,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T13:00:00+10:00,2026-07-16T14:00:00+10:00,S01,70
B001,E00386,B00193,completed,2026-07-16T14:00:00+10:00,Completed,2026-07-16T13:00:00+10:00,2026-07-16T14:00:00+10:00,S01,70
B001,E00387,B00194,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T14:00:00+10:00,2026-07-16T15:00:00+10:00,S01,70
B001,E00388,B00194,completed,2026-07-16T15:00:00+10:00,Completed,2026-07-16T14:00:00+10:00,2026-07-16T15:00:00+10:00,S01,70
B001,E00389,B00195,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T09:00:00+10:00,2026-07-13T11:00:00+10:00,S02,180
B001,E00390,B00195,completed,2026-07-13T11:00:00+10:00,Completed,2026-07-13T09:00:00+10:00,2026-07-13T11:00:00+10:00,S02,180
B001,E00391,B00196,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T11:00:00+10:00,2026-07-13T13:00:00+10:00,S02,180
B001,E00392,B00196,completed,2026-07-13T13:00:00+10:00,Completed,2026-07-13T11:00:00+10:00,2026-07-13T13:00:00+10:00,S02,180
B001,E00393,B00197,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T13:00:00+10:00,2026-07-13T15:00:00+10:00,S02,180
B001,E00394,B00197,completed,2026-07-13T15:00:00+10:00,Completed,2026-07-13T13:00:00+10:00,2026-07-13T15:00:00+10:00,S02,180
B001,E00395,B00198,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T15:00:00+10:00,2026-07-13T17:00:00+10:00,S02,180
B001,E00396,B00198,completed,2026-07-13T17:00:00+10:00,Completed,2026-07-13T15:00:00+10:00,2026-07-13T17:00:00+10:00,S02,180
B001,E00397,B00199,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T09:00:00+10:00,2026-07-14T11:00:00+10:00,S02,180
B001,E00398,B00199,completed,2026-07-14T11:00:00+10:00,Completed,2026-07-14T09:00:00+10:00,2026-07-14T11:00:00+10:00,S02,180
B001,E00399,B00200,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T11:00:00+10:00,2026-07-14T13:00:00+10:00,S02,180
B001,E00400,B00200,completed,2026-07-14T13:00:00+10:00,Completed,2026-07-14T11:00:00+10:00,2026-07-14T13:00:00+10:00,S02,180
B001,E00401,B00201,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T13:00:00+10:00,2026-07-14T15:00:00+10:00,S02,180
B001,E00402,B00201,completed,2026-07-14T15:00:00+10:00,Completed,2026-07-14T13:00:00+10:00,2026-07-14T15:00:00+10:00,S02,180
B001,E00403,B00202,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T15:00:00+10:00,2026-07-14T17:00:00+10:00,S02,180
B001,E00404,B00202,completed,2026-07-14T17:00:00+10:00,Completed,2026-07-14T15:00:00+10:00,2026-07-14T17:00:00+10:00,S02,180
B001,E00405,B00203,created,2026-07-03T10:00:00+10:00,Booked,2026-07-15T09:00:00+10:00,2026-07-15T11:00:00+10:00,S02,180
B001,E00406,B00203,completed,2026-07-15T11:00:00+10:00,Completed,2026-07-15T09:00:00+10:00,2026-07-15T11:00:00+10:00,S02,180
B001,E00407,B00204,created,2026-07-03T10:00:00+10:00,Booked,2026-07-15T11:00:00+10:00,2026-07-15T13:00:00+10:00,S02,180
B001,E00408,B00204,completed,2026-07-15T13:00:00+10:00,Completed,2026-07-15T11:00:00+10:00,2026-07-15T13:00:00+10:00,S02,180
B001,E00409,B00205,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T13:00:00+10:00,2026-07-15T14:00:00+10:00,S02,70
B001,E00410,B00205,completed,2026-07-15T14:00:00+10:00,Completed,2026-07-15T13:00:00+10:00,2026-07-15T14:00:00+10:00,S02,70
B001,E00411,B00206,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T14:00:00+10:00,2026-07-15T15:00:00+10:00,S02,70
B001,E00412,B00206,completed,2026-07-15T15:00:00+10:00,Completed,2026-07-15T14:00:00+10:00,2026-07-15T15:00:00+10:00,S02,70
B001,E00413,B00207,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T15:00:00+10:00,2026-07-15T16:00:00+10:00,S02,70
B001,E00414,B00207,completed,2026-07-15T16:00:00+10:00,Completed,2026-07-15T15:00:00+10:00,2026-07-15T16:00:00+10:00,S02,70
B001,E00415,B00208,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T16:00:00+10:00,2026-07-15T17:00:00+10:00,S02,70
B001,E00416,B00208,completed,2026-07-15T17:00:00+10:00,Completed,2026-07-15T16:00:00+10:00,2026-07-15T17:00:00+10:00,S02,70
B001,E00417,B00209,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T09:00:00+10:00,2026-07-16T10:00:00+10:00,S02,70
B001,E00418,B00209,completed,2026-07-16T10:00:00+10:00,Completed,2026-07-16T09:00:00+10:00,2026-07-16T10:00:00+10:00,S02,70
B001,E00419,B00210,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T10:00:00+10:00,2026-07-16T11:00:00+10:00,S02,70
B001,E00420,B00210,completed,2026-07-16T11:00:00+10:00,Completed,2026-07-16T10:00:00+10:00,2026-07-16T11:00:00+10:00,S02,70
B001,E00421,B00211,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T11:00:00+10:00,2026-07-16T12:00:00+10:00,S02,70
B001,E00422,B00211,completed,2026-07-16T12:00:00+10:00,Completed,2026-07-16T11:00:00+10:00,2026-07-16T12:00:00+10:00,S02,70
B001,E00423,B00212,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T12:00:00+10:00,2026-07-16T13:00:00+10:00,S02,70
B001,E00424,B00212,completed,2026-07-16T13:00:00+10:00,Completed,2026-07-16T12:00:00+10:00,2026-07-16T13:00:00+10:00,S02,70
B001,E00425,B00213,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T13:00:00+10:00,2026-07-16T14:00:00+10:00,S02,70
B001,E00426,B00213,completed,2026-07-16T14:00:00+10:00,Completed,2026-07-16T13:00:00+10:00,2026-07-16T14:00:00+10:00,S02,70
B001,E00427,B00214,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T14:00:00+10:00,2026-07-16T15:00:00+10:00,S02,70
B001,E00428,B00214,completed,2026-07-16T15:00:00+10:00,Completed,2026-07-16T14:00:00+10:00,2026-07-16T15:00:00+10:00,S02,70
B001,E00429,B00215,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T09:00:00+10:00,2026-07-13T11:00:00+10:00,S03,180
B001,E00430,B00215,completed,2026-07-13T11:00:00+10:00,Completed,2026-07-13T09:00:00+10:00,2026-07-13T11:00:00+10:00,S03,180
B001,E00431,B00216,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T11:00:00+10:00,2026-07-13T13:00:00+10:00,S03,180
B001,E00432,B00216,completed,2026-07-13T13:00:00+10:00,Completed,2026-07-13T11:00:00+10:00,2026-07-13T13:00:00+10:00,S03,180
B001,E00433,B00217,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T13:00:00+10:00,2026-07-13T15:00:00+10:00,S03,180
B001,E00434,B00217,completed,2026-07-13T15:00:00+10:00,Completed,2026-07-13T13:00:00+10:00,2026-07-13T15:00:00+10:00,S03,180
B001,E00435,B00218,created,2026-07-03T10:00:00+10:00,Booked,2026-07-13T15:00:00+10:00,2026-07-13T17:00:00+10:00,S03,180
B001,E00436,B00218,completed,2026-07-13T17:00:00+10:00,Completed,2026-07-13T15:00:00+10:00,2026-07-13T17:00:00+10:00,S03,180
B001,E00437,B00219,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T09:00:00+10:00,2026-07-14T11:00:00+10:00,S03,180
B001,E00438,B00219,completed,2026-07-14T11:00:00+10:00,Completed,2026-07-14T09:00:00+10:00,2026-07-14T11:00:00+10:00,S03,180
B001,E00439,B00220,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T11:00:00+10:00,2026-07-14T13:00:00+10:00,S03,180
B001,E00440,B00220,completed,2026-07-14T13:00:00+10:00,Completed,2026-07-14T11:00:00+10:00,2026-07-14T13:00:00+10:00,S03,180
B001,E00441,B00221,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T13:00:00+10:00,2026-07-14T15:00:00+10:00,S03,180
B001,E00442,B00221,completed,2026-07-14T15:00:00+10:00,Completed,2026-07-14T13:00:00+10:00,2026-07-14T15:00:00+10:00,S03,180
B001,E00443,B00222,created,2026-07-03T10:00:00+10:00,Booked,2026-07-14T15:00:00+10:00,2026-07-14T17:00:00+10:00,S03,180
B001,E00444,B00222,completed,2026-07-14T17:00:00+10:00,Completed,2026-07-14T15:00:00+10:00,2026-07-14T17:00:00+10:00,S03,180
B001,E00445,B00223,created,2026-07-03T10:00:00+10:00,Booked,2026-07-15T09:00:00+10:00,2026-07-15T11:00:00+10:00,S03,180
B001,E00446,B00223,completed,2026-07-15T11:00:00+10:00,Completed,2026-07-15T09:00:00+10:00,2026-07-15T11:00:00+10:00,S03,180
B001,E00447,B00224,created,2026-07-03T10:00:00+10:00,Booked,2026-07-15T11:00:00+10:00,2026-07-15T13:00:00+10:00,S03,180
B001,E00448,B00224,completed,2026-07-15T13:00:00+10:00,Completed,2026-07-15T11:00:00+10:00,2026-07-15T13:00:00+10:00,S03,180
B001,E00449,B00225,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T13:00:00+10:00,2026-07-15T15:00:00+10:00,S03,180
B001,E00450,B00225,completed,2026-07-15T15:00:00+10:00,Completed,2026-07-15T13:00:00+10:00,2026-07-15T15:00:00+10:00,S03,180
B001,E00451,B00226,created,2026-07-11T10:00:00+10:00,Booked,2026-07-15T15:00:00+10:00,2026-07-15T17:00:00+10:00,S03,180
B001,E00452,B00226,completed,2026-07-15T17:00:00+10:00,Completed,2026-07-15T15:00:00+10:00,2026-07-15T17:00:00+10:00,S03,180
B001,E00453,B00227,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T09:00:00+10:00,2026-07-16T10:00:00+10:00,S03,70
B001,E00454,B00227,completed,2026-07-16T10:00:00+10:00,Completed,2026-07-16T09:00:00+10:00,2026-07-16T10:00:00+10:00,S03,70
B001,E00455,B00228,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T10:00:00+10:00,2026-07-16T11:00:00+10:00,S03,70
B001,E00456,B00228,completed,2026-07-16T11:00:00+10:00,Completed,2026-07-16T10:00:00+10:00,2026-07-16T11:00:00+10:00,S03,70
B001,E00457,B00229,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T11:00:00+10:00,2026-07-16T12:00:00+10:00,S03,70
B001,E00458,B00229,completed,2026-07-16T12:00:00+10:00,Completed,2026-07-16T11:00:00+10:00,2026-07-16T12:00:00+10:00,S03,70
B001,E00459,B00230,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T12:00:00+10:00,2026-07-16T13:00:00+10:00,S03,70
B001,E00460,B00230,completed,2026-07-16T13:00:00+10:00,Completed,2026-07-16T12:00:00+10:00,2026-07-16T13:00:00+10:00,S03,70
B001,E00461,B00231,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T13:00:00+10:00,2026-07-16T14:00:00+10:00,S03,70
B001,E00462,B00231,completed,2026-07-16T14:00:00+10:00,Completed,2026-07-16T13:00:00+10:00,2026-07-16T14:00:00+10:00,S03,70
B001,E00463,B00232,created,2026-07-11T10:00:00+10:00,Booked,2026-07-16T14:00:00+10:00,2026-07-16T15:00:00+10:00,S03,70
B001,E00464,B00232,completed,2026-07-16T15:00:00+10:00,Completed,2026-07-16T14:00:00+10:00,2026-07-16T15:00:00+10:00,S03,70
B001,E00465,B00233,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T09:00:00+10:00,2026-07-20T11:00:00+10:00,S01,180
B001,E00466,B00233,completed,2026-07-20T11:00:00+10:00,Completed,2026-07-20T09:00:00+10:00,2026-07-20T11:00:00+10:00,S01,180
B001,E00467,B00234,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T11:00:00+10:00,2026-07-20T13:00:00+10:00,S01,180
B001,E00468,B00234,completed,2026-07-20T13:00:00+10:00,Completed,2026-07-20T11:00:00+10:00,2026-07-20T13:00:00+10:00,S01,180
B001,E00469,B00235,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T13:00:00+10:00,2026-07-20T15:00:00+10:00,S01,180
B001,E00470,B00235,completed,2026-07-20T15:00:00+10:00,Completed,2026-07-20T13:00:00+10:00,2026-07-20T15:00:00+10:00,S01,180
B001,E00471,B00236,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T15:00:00+10:00,2026-07-20T17:00:00+10:00,S01,180
B001,E00472,B00236,completed,2026-07-20T17:00:00+10:00,Completed,2026-07-20T15:00:00+10:00,2026-07-20T17:00:00+10:00,S01,180
B001,E00473,B00237,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T09:00:00+10:00,2026-07-21T11:00:00+10:00,S01,180
B001,E00474,B00237,completed,2026-07-21T11:00:00+10:00,Completed,2026-07-21T09:00:00+10:00,2026-07-21T11:00:00+10:00,S01,180
B001,E00475,B00238,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T11:00:00+10:00,2026-07-21T13:00:00+10:00,S01,180
B001,E00476,B00238,completed,2026-07-21T13:00:00+10:00,Completed,2026-07-21T11:00:00+10:00,2026-07-21T13:00:00+10:00,S01,180
B001,E00477,B00239,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T13:00:00+10:00,2026-07-21T15:00:00+10:00,S01,180
B001,E00478,B00239,completed,2026-07-21T15:00:00+10:00,Completed,2026-07-21T13:00:00+10:00,2026-07-21T15:00:00+10:00,S01,180
B001,E00479,B00240,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T15:00:00+10:00,2026-07-21T17:00:00+10:00,S01,180
B001,E00480,B00240,completed,2026-07-21T17:00:00+10:00,Completed,2026-07-21T15:00:00+10:00,2026-07-21T17:00:00+10:00,S01,180
B001,E00481,B00241,created,2026-07-10T10:00:00+10:00,Booked,2026-07-22T09:00:00+10:00,2026-07-22T11:00:00+10:00,S01,180
B001,E00482,B00241,completed,2026-07-22T11:00:00+10:00,Completed,2026-07-22T09:00:00+10:00,2026-07-22T11:00:00+10:00,S01,180
B001,E00483,B00242,created,2026-07-10T10:00:00+10:00,Booked,2026-07-22T11:00:00+10:00,2026-07-22T13:00:00+10:00,S01,180
B001,E00484,B00242,completed,2026-07-22T13:00:00+10:00,Completed,2026-07-22T11:00:00+10:00,2026-07-22T13:00:00+10:00,S01,180
B001,E00485,B00243,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T13:00:00+10:00,2026-07-22T14:00:00+10:00,S01,70
B001,E00486,B00243,completed,2026-07-22T14:00:00+10:00,Completed,2026-07-22T13:00:00+10:00,2026-07-22T14:00:00+10:00,S01,70
B001,E00487,B00244,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T14:00:00+10:00,2026-07-22T15:00:00+10:00,S01,70
B001,E00488,B00244,completed,2026-07-22T15:00:00+10:00,Completed,2026-07-22T14:00:00+10:00,2026-07-22T15:00:00+10:00,S01,70
B001,E00489,B00245,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T15:00:00+10:00,2026-07-22T16:00:00+10:00,S01,70
B001,E00490,B00245,completed,2026-07-22T16:00:00+10:00,Completed,2026-07-22T15:00:00+10:00,2026-07-22T16:00:00+10:00,S01,70
B001,E00491,B00246,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T16:00:00+10:00,2026-07-22T17:00:00+10:00,S01,70
B001,E00492,B00246,completed,2026-07-22T17:00:00+10:00,Completed,2026-07-22T16:00:00+10:00,2026-07-22T17:00:00+10:00,S01,70
B001,E00493,B00247,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T09:00:00+10:00,2026-07-23T10:00:00+10:00,S01,70
B001,E00494,B00247,completed,2026-07-23T10:00:00+10:00,Completed,2026-07-23T09:00:00+10:00,2026-07-23T10:00:00+10:00,S01,70
B001,E00495,B00248,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T10:00:00+10:00,2026-07-23T11:00:00+10:00,S01,70
B001,E00496,B00248,completed,2026-07-23T11:00:00+10:00,Completed,2026-07-23T10:00:00+10:00,2026-07-23T11:00:00+10:00,S01,70
B001,E00497,B00249,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T11:00:00+10:00,2026-07-23T12:00:00+10:00,S01,70
B001,E00498,B00249,completed,2026-07-23T12:00:00+10:00,Completed,2026-07-23T11:00:00+10:00,2026-07-23T12:00:00+10:00,S01,70
B001,E00499,B00250,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T12:00:00+10:00,2026-07-23T13:00:00+10:00,S01,70
B001,E00500,B00250,completed,2026-07-23T13:00:00+10:00,Completed,2026-07-23T12:00:00+10:00,2026-07-23T13:00:00+10:00,S01,70
B001,E00501,B00251,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T13:00:00+10:00,2026-07-23T14:00:00+10:00,S01,70
B001,E00502,B00251,completed,2026-07-23T14:00:00+10:00,Completed,2026-07-23T13:00:00+10:00,2026-07-23T14:00:00+10:00,S01,70
B001,E00503,B00252,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T14:00:00+10:00,2026-07-23T15:00:00+10:00,S01,70
B001,E00504,B00252,completed,2026-07-23T15:00:00+10:00,Completed,2026-07-23T14:00:00+10:00,2026-07-23T15:00:00+10:00,S01,70
B001,E00505,B00253,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T09:00:00+10:00,2026-07-20T11:00:00+10:00,S02,180
B001,E00506,B00253,completed,2026-07-20T11:00:00+10:00,Completed,2026-07-20T09:00:00+10:00,2026-07-20T11:00:00+10:00,S02,180
B001,E00507,B00254,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T11:00:00+10:00,2026-07-20T13:00:00+10:00,S02,180
B001,E00508,B00254,completed,2026-07-20T13:00:00+10:00,Completed,2026-07-20T11:00:00+10:00,2026-07-20T13:00:00+10:00,S02,180
B001,E00509,B00255,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T13:00:00+10:00,2026-07-20T15:00:00+10:00,S02,180
B001,E00510,B00255,completed,2026-07-20T15:00:00+10:00,Completed,2026-07-20T13:00:00+10:00,2026-07-20T15:00:00+10:00,S02,180
B001,E00511,B00256,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T15:00:00+10:00,2026-07-20T17:00:00+10:00,S02,180
B001,E00512,B00256,completed,2026-07-20T17:00:00+10:00,Completed,2026-07-20T15:00:00+10:00,2026-07-20T17:00:00+10:00,S02,180
B001,E00513,B00257,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T09:00:00+10:00,2026-07-21T11:00:00+10:00,S02,180
B001,E00514,B00257,completed,2026-07-21T11:00:00+10:00,Completed,2026-07-21T09:00:00+10:00,2026-07-21T11:00:00+10:00,S02,180
B001,E00515,B00258,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T11:00:00+10:00,2026-07-21T13:00:00+10:00,S02,180
B001,E00516,B00258,completed,2026-07-21T13:00:00+10:00,Completed,2026-07-21T11:00:00+10:00,2026-07-21T13:00:00+10:00,S02,180
B001,E00517,B00259,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T13:00:00+10:00,2026-07-21T15:00:00+10:00,S02,180
B001,E00518,B00259,completed,2026-07-21T15:00:00+10:00,Completed,2026-07-21T13:00:00+10:00,2026-07-21T15:00:00+10:00,S02,180
B001,E00519,B00260,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T15:00:00+10:00,2026-07-21T17:00:00+10:00,S02,180
B001,E00520,B00260,completed,2026-07-21T17:00:00+10:00,Completed,2026-07-21T15:00:00+10:00,2026-07-21T17:00:00+10:00,S02,180
B001,E00521,B00261,created,2026-07-10T10:00:00+10:00,Booked,2026-07-22T09:00:00+10:00,2026-07-22T11:00:00+10:00,S02,180
B001,E00522,B00261,completed,2026-07-22T11:00:00+10:00,Completed,2026-07-22T09:00:00+10:00,2026-07-22T11:00:00+10:00,S02,180
B001,E00523,B00262,created,2026-07-10T10:00:00+10:00,Booked,2026-07-22T11:00:00+10:00,2026-07-22T13:00:00+10:00,S02,180
B001,E00524,B00262,completed,2026-07-22T13:00:00+10:00,Completed,2026-07-22T11:00:00+10:00,2026-07-22T13:00:00+10:00,S02,180
B001,E00525,B00263,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T13:00:00+10:00,2026-07-22T14:00:00+10:00,S02,70
B001,E00526,B00263,completed,2026-07-22T14:00:00+10:00,Completed,2026-07-22T13:00:00+10:00,2026-07-22T14:00:00+10:00,S02,70
B001,E00527,B00264,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T14:00:00+10:00,2026-07-22T15:00:00+10:00,S02,70
B001,E00528,B00264,completed,2026-07-22T15:00:00+10:00,Completed,2026-07-22T14:00:00+10:00,2026-07-22T15:00:00+10:00,S02,70
B001,E00529,B00265,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T15:00:00+10:00,2026-07-22T16:00:00+10:00,S02,70
B001,E00530,B00265,completed,2026-07-22T16:00:00+10:00,Completed,2026-07-22T15:00:00+10:00,2026-07-22T16:00:00+10:00,S02,70
B001,E00531,B00266,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T16:00:00+10:00,2026-07-22T17:00:00+10:00,S02,70
B001,E00532,B00266,completed,2026-07-22T17:00:00+10:00,Completed,2026-07-22T16:00:00+10:00,2026-07-22T17:00:00+10:00,S02,70
B001,E00533,B00267,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T09:00:00+10:00,2026-07-23T10:00:00+10:00,S02,70
B001,E00534,B00267,completed,2026-07-23T10:00:00+10:00,Completed,2026-07-23T09:00:00+10:00,2026-07-23T10:00:00+10:00,S02,70
B001,E00535,B00268,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T10:00:00+10:00,2026-07-23T11:00:00+10:00,S02,70
B001,E00536,B00268,completed,2026-07-23T11:00:00+10:00,Completed,2026-07-23T10:00:00+10:00,2026-07-23T11:00:00+10:00,S02,70
B001,E00537,B00269,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T11:00:00+10:00,2026-07-23T12:00:00+10:00,S02,70
B001,E00538,B00269,completed,2026-07-23T12:00:00+10:00,Completed,2026-07-23T11:00:00+10:00,2026-07-23T12:00:00+10:00,S02,70
B001,E00539,B00270,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T12:00:00+10:00,2026-07-23T13:00:00+10:00,S02,70
B001,E00540,B00270,completed,2026-07-23T13:00:00+10:00,Completed,2026-07-23T12:00:00+10:00,2026-07-23T13:00:00+10:00,S02,70
B001,E00541,B00271,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T13:00:00+10:00,2026-07-23T14:00:00+10:00,S02,70
B001,E00542,B00271,completed,2026-07-23T14:00:00+10:00,Completed,2026-07-23T13:00:00+10:00,2026-07-23T14:00:00+10:00,S02,70
B001,E00543,B00272,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T14:00:00+10:00,2026-07-23T15:00:00+10:00,S02,70
B001,E00544,B00272,completed,2026-07-23T15:00:00+10:00,Completed,2026-07-23T14:00:00+10:00,2026-07-23T15:00:00+10:00,S02,70
B001,E00545,B00273,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T09:00:00+10:00,2026-07-20T11:00:00+10:00,S03,180
B001,E00546,B00273,completed,2026-07-20T11:00:00+10:00,Completed,2026-07-20T09:00:00+10:00,2026-07-20T11:00:00+10:00,S03,180
B001,E00547,B00274,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T11:00:00+10:00,2026-07-20T13:00:00+10:00,S03,180
B001,E00548,B00274,completed,2026-07-20T13:00:00+10:00,Completed,2026-07-20T11:00:00+10:00,2026-07-20T13:00:00+10:00,S03,180
B001,E00549,B00275,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T13:00:00+10:00,2026-07-20T15:00:00+10:00,S03,180
B001,E00550,B00275,completed,2026-07-20T15:00:00+10:00,Completed,2026-07-20T13:00:00+10:00,2026-07-20T15:00:00+10:00,S03,180
B001,E00551,B00276,created,2026-07-10T10:00:00+10:00,Booked,2026-07-20T15:00:00+10:00,2026-07-20T17:00:00+10:00,S03,180
B001,E00552,B00276,completed,2026-07-20T17:00:00+10:00,Completed,2026-07-20T15:00:00+10:00,2026-07-20T17:00:00+10:00,S03,180
B001,E00553,B00277,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T09:00:00+10:00,2026-07-21T11:00:00+10:00,S03,180
B001,E00554,B00277,completed,2026-07-21T11:00:00+10:00,Completed,2026-07-21T09:00:00+10:00,2026-07-21T11:00:00+10:00,S03,180
B001,E00555,B00278,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T11:00:00+10:00,2026-07-21T13:00:00+10:00,S03,180
B001,E00556,B00278,completed,2026-07-21T13:00:00+10:00,Completed,2026-07-21T11:00:00+10:00,2026-07-21T13:00:00+10:00,S03,180
B001,E00557,B00279,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T13:00:00+10:00,2026-07-21T15:00:00+10:00,S03,180
B001,E00558,B00279,completed,2026-07-21T15:00:00+10:00,Completed,2026-07-21T13:00:00+10:00,2026-07-21T15:00:00+10:00,S03,180
