business_id,booking_service_id,booking_id,service_id,staff_id,duration_minutes
B001,BSB00634,B00634,SV01,S03,60
B001,BSB00635,B00635,SV01,S03,60
B001,BSB00636,B00636,SV01,S03,60
B001,BSB00637,B00637,SV01,S03,60
B001,BSB00638,B00638,SV01,S03,60
B001,BSB00639,B00639,SV02,S01,120
B001,BSB00640,B00640,SV02,S01,120
B001,BSB00641,B00641,SV02,S01,120
B001,BSB00642,B00642,SV01,S01,60
B001,BSB00643,B00643,SV01,S01,60
B001,BSB00644,B00644,SV01,S01,60
B001,BSB00645,B00645,SV01,S01,60
B001,BSB00646,B00646,SV01,S01,60
B001,BSB00647,B00647,SV01,S01,60
B001,BSB00648,B00648,SV01,S01,60
B001,BSB00649,B00649,SV01,S01,60
B001,BSB00650,B00650,SV01,S01,60
B001,BSB00651,B00651,SV01,S01,60
B001,BSB00652,B00652,SV01,S01,60
B001,BSB00653,B00653,SV01,S01,60
B001,BSB00654,B00654,SV02,S02,120
B001,BSB00655,B00655,SV02,S02,120
B001,BSB00656,B00656,SV02,S02,120
B001,BSB00657,B00657,SV02,S02,120
B001,BSB00658,B00658,SV02,S02,120
B001,BSB00659,B00659,SV02,S02,120
B001,BSB00660,B00660,SV02,S02,120
B001,BSB00661,B00661,SV02,S02,120
B001,BSB00662,B00662,SV02,S02,120
B001,BSB00663,B00663,SV02,S02,120
B001,BSB00664,B00664,SV01,S02,60
B001,BSB00665,B00665,SV01,S02,60
B001,BSB00666,B00666,SV01,S02,60
B001,BSB00667,B00667,SV01,S02,60
B001,BSB00668,B00668,SV01,S02,60
B001,BSB00669,B00669,SV01,S02,60
B001,BSB00670,B00670,SV01,S02,60
B001,BSB00671,B00671,SV01,S02,60
B001,BSB00672,B00672,SV01,S02,60
B001,BSB00673,B00673,SV01,S02,60
B001,BSB00674,B00674,SV02,S03,120
B001,BSB00675,B00675,SV02,S03,120
B001,BSB00676,B00676,SV02,S03,120
B001,BSB00677,B00677,SV02,S03,120
B001,BSB00678,B00678,SV02,S03,120
B001,BSB00679,B00679,SV02,S03,120
B001,BSB00680,B00680,SV02,S03,120
B001,BSB00681,B00681,SV02,S03,120
B001,BSB00682,B00682,SV02,S03,120
B001,BSB00683,B00683,SV02,S03,120
B001,BSB00684,B00684,SV02,S03,120
B001,BSB00685,B00685,SV02,S03,120
B001,BSB00686,B00686,SV01,S03,60
B001,BSB00687,B00687,SV01,S03,60
B001,BSB00688,B00688,SV01,S03,60
B001,BSB00689,B00689,SV01,S03,60
B001,BSB00690,B00690,SV01,S03,60
B001,BSB00691,B00691,SV01,S03,60
B001,BSB00692,B00692,SV02,S01,120
B001,BSB00693,B00693,SV02,S01,120
B001,BSB00694,B00694,SV02,S01,120
B001,BSB00695,B00695,SV02,S01,120
B001,BSB00696,B00696,SV02,S01,120
B001,BSB00697,B00697,SV02,S01,120
B001,BSB00698,B00698,SV02,S01,120
B001,BSB00699,B00699,SV02,S01,120
B001,BSB00700,B00700,SV02,S01,120
B001,BSB00701,B00701,SV02,S01,120
B001,BSB00702,B00702,SV01,S01,60
B001,BSB00703,B00703,SV01,S01,60
B001,BSB00704,B00704,SV01,S01,60
B001,BSB00705,B00705,SV01,S01,60
B001,BSB00706,B00706,SV01,S01,60
B001,BSB00707,B00707,SV01,S01,60
B001,BSB00708,B00708,SV01,S01,60
B001,BSB00709,B00709,SV01,S01,60
B001,BSB00710,B00710,SV01,S01,60
B001,BSB00711,B00711,SV01,S01,60
B001,BSB00712,B00712,SV02,S02,120
B001,BSB00713,B00713,SV02,S02,120
B001,BSB00714,B00714,SV02,S02,120
B001,BSB00715,B00715,SV02,S02,120
B001,BSB00716,B00716,SV02,S02,120
B001,BSB00717,B00717,SV02,S02,120
B001,BSB00718,B00718,SV02,S02,120
B001,BSB00719,B00719,SV02,S02,120
B001,BSB00720,B00720,SV02,S02,120
B001,BSB00721,B00721,SV02,S02,120
B001,BSB00722,B00722,SV01,S02,60
B001,BSB00723,B00723,SV01,S02,60
B001,BSB00724,B00724,SV01,S02,60
B001,BSB00725,B00725,SV01,S02,60
B001,BSB00726,B00726,SV01,S02,60
B001,BSB00727,B00727,SV01,S02,60
B001,BSB00728,B00728,SV01,S02,60
B001,BSB00729,B00729,SV01,S02,60
B001,BSB00730,B00730,SV01,S02,60
B001,BSB00731,B00731,SV01,S02,60
B001,BSB00732,B00732,SV02,S03,120
B001,BSB00733,B00733,SV02,S03,120
B001,BSB00734,B00734,SV02,S03,120
B001,BSB00735,B00735,SV02,S03,120
B001,BSB00736,B00736,SV02,S03,120
B001,BSB00737,B00737,SV02,S03,120
B001,BSB00738,B00738,SV02,S03,120
B001,BSB00739,B00739,SV02,S03,120
B001,BSB00740,B00740,SV02,S03,120
B001,BSB00741,B00741,SV02,S03,120
B001,BSB00742,B00742,SV02,S03,120
B001,BSB00743,B00743,SV02,S03,120
B001,BSB00744,B00744,SV01,S03,60
B001,BSB00745,B00745,SV01,S03,60
B001,BSB00746,B00746,SV01,S03,60
B001,BSB00747,B00747,SV01,S03,60
B001,BSB00748,B00748,SV01,S03,60
B001,BSB00749,B00749,SV01,S03,60
B001,BSB00750,B00750,SV01,S01,60
B001,BSB00751,B00751,SV01,S01,60
B001,BSB00752,B00752,SV01,S01,60
B001,BSB00753,B00753,SV01,S01,60
B001,BSB00754,B00754,SV01,S01,60
B001,BSB00755,B00755,SV01,S01,60
B001,BSB00756,B00756,SV01,S01,60
B001,BSB00757,B00757,SV01,S01,60
B001,BSB00758,B00758,SV01,S01,60
B001,BSB00759,B00759,SV01,S01,60
B001,BSB00760,B00760,SV01,S01,60
B001,BSB00761,B00761,SV01,S01,60
B001,BSB00762,B00762,SV01,S01,60
B001,BSB00763,B00763,SV01,S01,60
B001,BSB00764,B00764,SV01,S02,60
B001,BSB00765,B00765,SV01,S02,60
B001,BSB00766,B00766,SV01,S02,60
B001,BSB00767,B00767,SV01,S02,60
B001,BSB00768,B00768,SV01,S02,60
B001,BSB00769,B00769,SV01,S02,60
B001,BSB00770,B00770,SV01,S02,60
B001,BSB00771,B00771,SV01,S02,60
B001,BSB00772,B00772,SV01,S02,60
B001,BSB00773,B00773,SV01,S02,60
B001,BSB00774,B00774,SV01,S02,60
B001,BSB00775,B00775,SV01,S02,60
B001,BSB00776,B00776,SV01,S02,60
B001,BSB00777,B00777,SV01,S02,60
B001,BSB00778,B00778,SV01,S03,60
B001,BSB00779,B00779,SV01,S03,60
B001,BSB00780,B00780,SV01,S03,60
B001,BSB00781,B00781,SV01,S03,60
B001,BSB00782,B00782,SV01,S03,60
B001,BSB00783,B00783,SV01,S03,60
B001,BSB00784,B00784,SV01,S03,60
B001,BSB00785,B00785,SV01,S03,60
B001,BSB00786,B00786,SV01,S03,60
B001,BSB00787,B00787,SV01,S03,60
B001,BSB00788,B00788,SV01,S03,60
B001,BSB00789,B00789,SV01,S03,60
B001,BSB00790,B00790,SV01,S03,60
B001,BSB00791,B00791,SV01,S03,60
B001,BSB00792,B00792,SV01,S01,60
B001,BSB00793,B00793,SV01,S01,60
B001,BSB00794,B00794,SV01,S01,60
B001,BSB00795,B00795,SV01,S01,60
B001,BSB00796,B00796,SV01,S01,60
B001,BSB00797,B00797,SV01,S01,60
B001,BSB00798,B00798,SV01,S01,60
B001,BSB00799,B00799,SV01,S01,60
B001,BSB00800,B00800,SV01,S01,60
B001,BSB00801,B00801,SV01,S01,60
B001,BSB00802,B00802,SV01,S02,60
B001,BSB00803,B00803,SV01,S02,60
B001,BSB00804,B00804,SV01,S02,60
B001,BSB00805,B00805,SV01,S02,60
B001,BSB00806,B00806,SV01,S02,60
B001,BSB00807,B00807,SV01,S02,60
B001,BSB00808,B00808,SV01,S02,60
B001,BSB00809,B00809,SV01,S02,60
B001,BSB00810,B00810,SV01,S02,60
B001,BSB00811,B00811,SV01,S02,60
B001,BSB00812,B00812,SV01,S03,60
B001,BSB00813,B00813,SV01,S03,60
B001,BSB00814,B00814,SV01,S03,60
B001,BSB00815,B00815,SV01,S03,60
B001,BSB00816,B00816,SV01,S03,60
B001,BSB00817,B00817,SV01,S03,60
B001,BSB00818,B00818,SV01,S03,60
B001,BSB00819,B00819,SV01,S03,60
B001,BSB00820,B00820,SV01,S03,60
B001,BSB00821,B00821,SV01,S03,60
B001,BSB00822,B00822,SV01,S02,60
B001,BSB00823,B00823,SV01,S02,60
B001,BSB00824,B00824,SV01,S02,60
B001,BSB00825,B00825,SV01,S02,60
B001,BSB00826,B00826,SV01,S03,60
B001,BSB00827,B00827,SV02,S02,120
B001,BS_MULTI_EXTRA,B00827,SV01,S02,60
B001,BSB00828,B00828,SV01,S01,60
B001,BSB00829,B00829,SV01,S01,60
B001,BSB00830,B00830,SV01,S01,60
B001,BSB00831,B00831,SV01,S01,60
